date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
201503,1.3862943611198906,2.5,7.8655717576847906,7.7039102096163115,2.0,0,2,4,9,7.645397699428633,6.246106765481563,1979,0,98033,47.6529,-122.202,2605,1979,1017000.0
201505,1.0986122886681098,2.0,7.523481312573497,8.448485993406447,1.0,0,0,3,8,7.523481312573497,0.0,2010,0,98053,47.7101,-122.014,1860,6008,589000.0
201411,1.0986122886681098,1.5,7.123672785204607,6.962243464266207,2.0,0,0,3,8,7.0909098220799835,3.713572066704308,1967,0,98008,47.6104,-122.112,1410,1340,277700.0
201411,1.3862943611198906,2.25,7.650168700845001,9.007489523929735,2.0,0,0,3,7,7.650168700845001,0.0,1984,0,98001,47.3336,-122.269,1410,7515,299900.0
201406,1.3862943611198906,1.0,7.1316985104669115,9.655282570626547,1.0,0,0,4,7,7.1316985104669115,0.0,1959,0,98056,47.5093,-122.172,1720,10220,235000.0
201505,1.0986122886681098,2.0,7.115582126184454,8.476579508530941,2.0,0,0,3,7,7.115582126184454,0.0,1952,2004,98133,47.7145,-122.35,1560,7200,464000.0
201411,1.3862943611198906,1.0,7.327123292259293,9.090542808520587,1.5,0,0,4,7,7.327123292259293,0.0,1951,0,98155,47.7638,-122.317,1520,7800,320000.0
201406,1.6094379124341003,2.0,7.544861068658458,8.74878098951311,2.0,0,0,3,7,7.544861068658458,0.0,1997,0,98030,47.3846,-122.205,1690,5369,282000.0
201502,1.6094379124341003,1.75,7.596392304064196,9.093918908958932,1.0,0,0,4,8,7.596392304064196,0.0,1972,0,98006,47.5639,-122.149,2620,8925,745000.0
201408,1.3862943611198906,1.75,7.300472814267799,8.268988209506656,1.0,0,0,4,7,7.300472814267799,0.0,1980,0,98023,47.2977,-122.367,1830,6956,245000.0
201410,1.3862943611198906,3.5,7.300472814267799,6.982862751468942,2.0,0,0,3,7,7.170888478512505,5.198497031265826,2007,0,98109,47.5421,-122.322,1140,2003,216650.0
201505,1.3862943611198906,1.0,7.1316985104669115,9.037533407550814,1.0,0,0,4,7,7.1316985104669115,0.0,1975,0,98052,47.7012,-122.131,1840,8976,440000.0
201406,1.6094379124341003,2.5,7.606387389772652,8.983816112502495,2.0,0,0,4,8,7.606387389772652,0.0,1989,0,98029,47.5782,-122.018,2100,8511,590000.0
201410,1.791759469228055,2.5,8.055475141757274,10.471184882378658,1.0,0,0,3,10,7.496097345175956,7.208600337960199,1975,0,98005,47.6368,-122.157,3280,35283,935000.0
201503,1.791759469228055,4.25,8.27410200229233,8.669742589876522,2.0,0,0,3,9,8.006700845440367,6.825460036255307,2000,0,98029,47.5492,-122.008,3000,5297,827500.0
201405,1.9459101490553132,3.0,7.9658927350845286,8.068716192714781,2.0,0,0,4,8,7.687538766201629,6.55250788703459,1919,0,98103,47.6506,-122.332,1870,4533,1125000.0
201405,1.0986122886681098,2.25,7.844240718141811,8.641885635373555,1.0,0,0,3,10,7.450660796211539,6.7226297948554485,2011,0,98056,47.5304,-122.202,2560,3828,630000.0
201501,1.6094379124341003,2.5,8.003363058629947,9.17107965802288,1.0,0,2,4,9,7.462214939768189,7.1316985104669115,1976,0,98003,47.3424,-122.329,3370,12085,514500.0
201504,1.0986122886681098,1.0,7.02197642307216,9.44351345892757,1.0,0,3,3,7,7.02197642307216,0.0,1940,0,98136,47.5397,-122.385,1880,6828,360000.0
201406,1.3862943611198906,2.75,7.701200180857446,8.294299608857235,2.0,0,0,3,8,7.701200180857446,0.0,2008,0,98053,47.6954,-122.017,2230,4674,660000.0
201406,1.3862943611198906,1.75,7.327123292259293,9.062536177207788,1.0,0,0,3,8,7.327123292259293,0.0,1976,0,98011,47.7687,-122.223,2080,9200,366000.0
201407,1.791759469228055,1.75,7.5126175446745105,8.985570498917388,1.0,0,0,4,7,6.966967138613983,6.647688373563329,1962,0,98106,47.5208,-122.35,1410,7260,354000.0
201405,1.6094379124341003,3.5,7.878912912297133,8.682877107057168,2.0,0,2,3,8,7.878912912297133,0.0,1937,1998,98136,47.5421,-122.383,1700,5900,850000.0
201405,1.3862943611198906,2.5,7.462214939768189,8.662677858158219,2.0,0,0,4,8,7.462214939768189,0.0,1989,0,98029,47.5783,-122.001,2080,5782,496700.0
201411,1.3862943611198906,2.0,7.346655163176539,9.024131268455035,1.0,0,0,4,8,7.346655163176539,0.0,1965,0,98055,47.4654,-122.195,1860,8000,300000.0
201410,1.3862943611198906,1.0,6.947937068614969,8.996651979432729,1.0,0,0,4,7,6.947937068614969,0.0,1961,0,98033,47.6701,-122.176,1450,8075,390000.0
201409,1.3862943611198906,2.25,7.403061091090091,8.881975184248867,2.0,0,0,4,8,7.403061091090091,0.0,1985,0,98007,47.5948,-122.153,1830,8372,561000.0
201407,1.3862943611198906,1.75,7.13966033596492,9.216918687336305,1.0,0,0,3,7,7.13966033596492,0.0,1954,2014,98006,47.5727,-122.138,1320,10278,475000.0
201410,1.3862943611198906,1.5,7.065613363597717,7.069023426578259,2.0,0,0,3,7,6.734591659972948,5.802118375377063,2007,0,98126,47.5459,-122.376,1170,2537,275000.0
201410,1.3862943611198906,1.75,7.372118028337787,9.510519035757246,1.0,0,0,4,7,6.994849985833071,6.2166061010848646,1980,0,98038,47.3621,-122.031,1540,10375,290000.0
201502,1.3862943611198906,2.5,7.467942332285852,8.813735892300215,1.0,0,0,3,7,7.193685818395112,6.042632833682381,1993,0,98038,47.352,-122.058,1670,7744,199000.0
201503,1.6094379124341003,2.5,7.479299637782834,8.37539918579835,2.0,0,0,3,7,7.479299637782834,0.0,2001,0,98042,47.3672,-122.099,1770,6606,279900.0
201505,1.6094379124341003,2.25,8.169336395928386,8.612685172875459,2.0,0,0,3,8,7.95892649305011,6.508769136971682,1940,0,98105,47.6618,-122.273,2840,5500,1655000.0
201504,1.3862943611198906,2.5,7.6783263565068856,9.23024103368252,1.0,0,0,3,7,7.215975002651466,6.68586094706836,1978,0,98133,47.7295,-122.331,2010,7850,405000.0
201501,1.6094379124341003,2.25,7.766840537085513,9.67161854490356,1.0,0,0,3,9,7.766840537085513,0.0,1977,0,98074,47.6307,-122.051,2650,11798,615000.0
201408,1.6094379124341003,1.5,7.390798521735676,8.602453035367061,1.5,0,0,3,8,7.390798521735676,0.0,1955,0,98125,47.7065,-122.297,1620,6912,451000.0
201412,1.0986122886681098,2.75,7.901377353792616,9.19573421958682,1.0,0,0,3,9,7.901377353792616,0.0,2012,0,98053,47.7187,-122.024,1440,4168,850000.0
201409,1.791759469228055,2.25,8.092851027538384,9.714383043445341,2.0,0,2,5,9,7.81237820598861,6.68586094706836,1968,0,98040,47.5428,-122.236,3690,17916,1180000.0
201405,1.0986122886681098,1.0,6.769641976852503,8.724369949208368,1.0,0,0,3,6,6.769641976852503,0.0,1941,0,98106,47.5256,-122.347,1120,6150,245000.0
201406,1.0986122886681098,1.75,6.734591659972948,8.114025442356757,1.0,0,0,3,6,6.55250788703459,4.948759890378168,1912,0,98107,47.6692,-122.359,1700,3980,450000.0
201504,1.3862943611198906,3.5,7.201170883281678,7.063903961472068,2.0,0,2,3,8,6.985641817639208,5.564520407322694,2002,0,98133,47.711000000000006,-122.356,1650,1378,370350.0
201407,1.3862943611198906,2.5,7.340186835320115,7.136483208590247,3.0,0,0,3,8,7.340186835320115,0.0,2004,0,98103,47.6498,-122.346,1500,1350,543000.0
201501,1.0986122886681098,2.0,7.409136443920128,9.102309627762478,1.0,0,0,5,6,7.409136443920128,0.0,1942,0,98146,47.5073,-122.36,1260,8668,265000.0
201407,1.6094379124341003,2.5,7.591357046698551,8.412054873292933,2.0,0,0,3,8,7.591357046698551,0.0,1989,0,98029,47.57899999999999,-122.001,1770,4595,545800.0
201504,1.3862943611198906,1.0,7.313886831633462,9.280892027927127,1.0,0,0,3,7,6.90875477931522,6.2166061010848646,1977,0,98053,47.6385,-121.966,1570,12210,403000.0
201411,1.3862943611198906,2.0,7.115582126184454,9.01627006814768,1.5,0,0,3,6,7.115582126184454,0.0,1959,0,98168,47.4853,-122.304,1080,10281,195000.0
201409,1.791759469228055,1.75,7.58629630715272,9.096723645189215,1.0,0,0,5,7,7.065613363597717,6.68586094706836,1977,0,98002,47.2925,-122.196,1910,8025,255000.0
201406,1.0986122886681098,1.5,7.327123292259293,8.99230873254815,1.0,0,0,5,7,7.327123292259293,0.0,1951,0,98125,47.7131,-122.306,1440,8040,500000.0
201405,1.6094379124341003,2.75,7.8636512654486515,8.592486175451668,1.0,0,0,4,8,7.170888478512505,7.170888478512505,1960,0,98199,47.6382,-122.397,2550,5600,855000.0
201501,1.6094379124341003,2.0,7.736743682453495,9.127067452782361,1.5,0,0,3,7,7.736743682453495,0.0,1920,0,98166,47.4678,-122.363,2140,9200,390000.0
201503,1.3862943611198906,2.0,7.590852123688581,9.044403844431551,1.0,0,2,4,7,7.1929342212158,6.478509642208569,1956,0,98198,47.3912,-122.301,1650,8591,339000.0
201502,1.6094379124341003,1.5,7.507141079727608,9.793616881400416,1.0,0,0,4,8,7.0825485693553,6.447305862541213,1962,0,98056,47.521,-122.179,1890,15241,429900.0
201409,1.3862943611198906,1.5,7.0909098220799835,9.054972284742485,1.0,0,0,4,7,7.0909098220799835,0.0,1975,0,98011,47.7392,-122.194,1550,7800,370900.0
201504,1.3862943611198906,1.0,7.099201743553092,8.940760134888384,1.0,0,0,4,7,7.099201743553092,0.0,1952,0,98118,47.5377,-122.266,1530,5900,457500.0
201502,1.0986122886681098,1.0,6.947937068614969,9.350189267092581,1.0,0,0,5,7,6.947937068614969,0.0,1947,0,98003,47.2791,-122.3,1300,11954,225000.0
201409,1.3862943611198906,1.75,7.560601162768557,8.294299608857235,1.0,0,0,3,7,6.976348070447749,6.7464121285733745,1950,0,98102,47.6392,-122.318,2280,4000,615000.0
201501,1.0986122886681098,1.5,6.928537818164665,7.044905117129371,3.0,0,0,3,7,6.928537818164665,0.0,2001,0,98115,47.6774,-122.325,1138,1156,455000.0
201503,0.6931471805599453,1.0,6.042632833682381,8.101374671228582,1.0,0,0,4,4,6.042632833682381,0.0,1949,0,98136,47.5375,-122.391,1460,4975,229050.0
201502,1.3862943611198906,2.25,7.237778191923443,7.249925536717988,3.0,0,0,3,7,7.237778191923443,0.0,2004,0,98125,47.7227,-122.296,1390,1628,328500.0
201501,1.3862943611198906,1.5,7.606387389772652,9.220389707829185,1.0,0,0,4,7,7.01301578963963,6.803505257608338,1964,0,98168,47.4738,-122.266,1900,10100,319000.0
201502,1.3862943611198906,2.5,7.396948602621014,7.586803535162581,2.0,0,0,3,8,7.396948602621014,0.0,1996,0,98177,47.7753,-122.375,1630,3451,398500.0
201406,0.6931471805599453,1.0,6.68586094706836,9.699349742461278,1.0,0,0,2,6,6.523562306149512,4.795790545596741,1931,0,98168,47.4916,-122.308,1270,8666,250000.0
201406,1.3862943611198906,2.0,7.7279755421055585,9.39182824802156,1.0,0,0,4,9,7.7279755421055585,0.0,1968,0,98040,47.5434,-122.229,2880,12439,815000.0
201503,1.3862943611198906,2.75,7.736743682453495,8.517793011488205,2.0,0,0,4,9,7.576097340623111,5.831882477283517,1995,0,98033,47.6811,-122.207,2290,5100,1065000.0
201410,1.3862943611198906,2.25,7.919719760924575,12.299303392083718,2.0,0,0,3,7,7.534228326274089,6.78105762593618,1981,0,98014,47.6367,-121.948,2430,219542,510000.0
201411,1.0986122886681098,1.75,6.3818160174060985,8.722417141427496,1.0,0,0,2,5,6.3818160174060985,0.0,1947,0,98118,47.545,-122.278,1360,7112,156000.0
201405,1.6094379124341003,2.75,7.852050207265889,8.890823576004383,2.0,0,0,3,8,7.450660796211539,6.7464121285733745,1998,0,98092,47.258,-122.208,2420,7911,254500.0
201407,1.3862943611198906,2.5,7.62608275807238,9.617204500998055,1.0,0,2,3,9,7.3783837129967145,6.111467339502679,1960,0,98177,47.75899999999999,-122.371,2930,15050,760000.0
201505,1.3862943611198906,2.5,7.384610383176974,8.814776088545281,2.0,0,0,3,7,7.384610383176974,0.0,1994,0,98030,47.3658,-122.172,1680,7414,210000.0
201408,1.3862943611198906,2.5,7.669028288589683,8.951051374025619,2.0,0,0,3,7,7.669028288589683,0.0,1991,0,98198,47.38399999999999,-122.322,1990,7628,349950.0
201504,1.3862943611198906,2.0,7.456454555176209,8.82246957226897,2.5,0,0,4,7,7.456454555176209,0.0,1942,0,98199,47.6462,-122.403,1210,6784,676000.0
201501,1.6094379124341003,3.5,7.80016307039296,8.023879992734878,2.0,0,0,3,8,7.57095858316901,6.2166061010848646,2006,0,98108,47.555,-122.309,2390,4600,475000.0
201406,1.6094379124341003,2.75,8.0774471493312,8.38776764397578,1.5,0,0,4,9,7.749753406274437,6.803505257608338,1931,0,98105,47.6713,-122.276,2310,5795,880000.0
201412,1.3862943611198906,1.5,7.484930283289661,8.517393171418904,1.0,0,4,4,7,6.93828448401696,6.621405651764134,1958,0,98118,47.5168,-122.256,1780,7500,420000.0
201405,1.3862943611198906,1.0,7.115582126184454,9.00146947994869,1.0,0,0,4,7,7.115582126184454,0.0,1951,0,98004,47.5822,-122.196,2220,8114,607000.0
201411,1.6094379124341003,1.75,7.6783263565068856,9.867031015525512,2.0,0,0,3,8,7.6783263565068856,0.0,1981,0,98011,47.7603,-122.169,1990,9744,475000.0
201410,1.0986122886681098,1.75,7.244941546337007,7.824445930877619,1.0,0,0,5,7,6.566672429803241,6.53813982376767,1916,0,98116,47.5628,-122.391,1250,5700,395000.0
201502,1.6094379124341003,1.75,7.550135342488429,9.254835611862735,1.0,0,0,4,7,7.074116816197362,6.580639137284949,1954,0,98004,47.5933,-122.195,2060,11325,650000.0
201503,1.791759469228055,2.75,7.976251943745623,11.354843735347968,1.0,0,0,4,8,7.32052696227274,7.244941546337007,1966,0,98027,47.48,-122.03,2160,66120,625000.0
201410,1.3862943611198906,2.5,8.232440158470336,8.568076401730806,2.0,0,0,3,9,8.080546965824498,6.274762021241939,2002,0,98029,47.5489,-122.007,3080,5312,825000.0
201408,1.0986122886681098,1.0,6.928537818164665,8.517393171418904,1.0,0,0,4,7,6.928537818164665,0.0,1916,0,98117,47.6781,-122.363,1480,5000,505000.0
201405,1.0986122886681098,1.0,7.1631723908466425,7.947678571301568,2.0,0,0,3,7,7.1631723908466425,0.0,2008,0,98053,47.6968,-122.025,1290,2628,265000.0
201406,1.3862943611198906,1.0,6.792344427470809,9.036106025364846,1.0,0,0,4,6,6.792344427470809,0.0,1954,0,98056,47.5168,-122.204,1850,5565,283000.0
201504,1.3862943611198906,2.75,7.390798521735676,8.922791623969637,1.0,0,0,5,7,7.039660349862076,6.175867270105761,1979,0,98074,47.6175,-122.065,1900,7500,560000.0
201411,1.6094379124341003,2.5,8.119993827725105,9.520541965857834,2.0,0,0,3,10,8.119993827725105,0.0,1987,0,98074,47.6373,-122.042,2980,10615,765000.0
201407,1.791759469228055,2.75,7.983098940710892,10.354945264494765,1.0,0,0,4,9,7.327123292259293,7.252053951852814,1975,0,98006,47.5576,-122.186,3070,12378,610000.0
201409,1.3862943611198906,2.5,7.9865049385539955,8.476371196895983,1.0,0,0,3,9,7.444833273892193,7.115582126184454,1996,0,98033,47.6681,-122.184,2540,4616,589000.0
201406,1.3862943611198906,1.0,6.985641817639208,9.057305735807121,1.5,0,0,3,6,6.985641817639208,0.0,1900,0,98168,47.4716,-122.262,1800,12672,192500.0
201501,1.3862943611198906,3.25,8.4252971767117,9.500319803476646,1.0,0,4,3,11,7.923348211930154,7.496097345175956,1995,0,98004,47.6205,-122.214,4060,13362,3200000.0
201410,1.0986122886681098,1.5,7.490529402060711,8.232440158470336,1.5,0,0,4,8,7.155396301896734,6.236369590203704,1928,0,98117,47.6871,-122.373,1540,5080,460000.0
201504,1.3862943611198906,1.0,7.048386408721883,7.822845290279774,1.0,0,0,3,6,6.918695219020472,4.948759890378168,1947,0,98126,47.5194,-122.376,1340,1203,339000.0
201405,1.6094379124341003,2.25,7.565793282428515,8.916371914881694,1.0,0,0,3,7,7.266128779556451,6.2166061010848646,1984,0,98031,47.4098,-122.189,1714,7200,312000.0
201407,1.3862943611198906,3.5,7.640603826393634,8.537191877922927,2.0,0,0,3,8,7.640603826393634,0.0,2004,0,98038,47.35,-122.005,2080,5100,357500.0
201504,1.3862943611198906,1.5,7.2868764117507,8.776630098427717,1.0,0,2,4,7,6.8885724595653635,6.175867270105761,1940,0,98117,47.6962,-122.397,2180,6912,675000.0
201406,1.6094379124341003,2.5,7.340186835320115,7.528869256642251,2.0,0,0,3,8,7.340186835320115,0.0,2014,0,98029,47.5521,-121.999,1210,1090,491234.0
201503,1.3862943611198906,2.0,7.1785454837637,8.742893471512136,1.0,0,0,3,7,7.1785454837637,0.0,1988,0,98038,47.3893,-122.051,1100,6360,290000.0
201408,1.6094379124341003,2.5,7.659642954564682,8.964567702601611,1.0,0,0,3,8,7.155396301896734,6.734591659972948,1975,0,98052,47.6743,-122.145,2350,8605,490000.0
201504,1.3862943611198906,2.5,7.7752758464868625,9.181940897454485,2.0,0,0,3,8,7.7752758464868625,0.0,2001,0,98001,47.2932,-122.283,2830,11505,299999.0
201503,1.3862943611198906,2.75,7.7057128238944275,8.517393171418904,2.0,0,0,3,7,7.7057128238944275,0.0,1993,0,98108,47.5515,-122.324,960,5000,400000.0
201409,1.3862943611198906,2.0,7.8083230503910555,10.89457030826157,1.0,1,4,3,7,7.8083230503910555,0.0,1955,0,98198,47.3811,-122.325,2660,32625,357000.0
201503,1.3862943611198906,1.75,7.507141079727608,8.622633703874234,1.0,0,0,4,7,6.93828448401696,6.673297967767654,1939,0,98103,47.6867,-122.352,1420,4000,365000.0
201409,1.3862943611198906,2.0,7.467942332285852,7.878912912297133,1.0,0,0,3,8,6.918695219020472,6.608000625296087,1914,2005,98119,47.6419,-122.368,1750,4560,808250.0
201505,1.6094379124341003,2.5,7.611347717403621,8.894258825002703,2.0,0,0,3,7,7.611347717403621,0.0,1994,0,98031,47.401,-122.171,2090,7259,360000.0
201410,1.3862943611198906,1.75,7.123672785204607,9.301733800405394,1.0,0,0,3,6,7.123672785204607,0.0,1987,0,98042,47.3705,-122.15,1240,8137,240000.0
201407,1.0986122886681098,2.0,7.2305631534092925,8.67265729404031,1.0,0,0,3,7,7.2305631534092925,0.0,1988,0,98011,47.7732,-122.172,1810,5035,335000.0
201408,1.3862943611198906,1.75,7.560601162768557,9.079776001955066,1.0,0,0,3,7,7.560601162768557,0.0,1953,0,98166,47.4544,-122.351,1560,8100,380000.0
201406,1.0986122886681098,2.25,7.115582126184454,6.838405200847344,2.0,0,0,3,8,6.928537818164665,5.351858133476067,2004,0,98112,47.6192,-122.301,1230,1064,479000.0
201411,1.791759469228055,1.5,7.346655163176539,9.18512512283512,1.0,0,0,4,7,7.346655163176539,0.0,1966,0,98033,47.6811,-122.169,1970,9750,510000.0
201504,1.6094379124341003,3.5,8.517393171418904,10.545683485467018,2.0,0,0,3,11,8.191740021277457,7.237778191923443,2004,0,98029,47.554,-122.036,3850,18054,1450000.0
201410,1.791759469228055,2.0,7.669028288589683,8.517393171418904,1.5,0,0,4,7,7.611347717403621,4.795790545596741,1913,0,98122,47.6044,-122.299,1810,4400,680000.0
201405,1.9459101490553132,3.0,8.163656176168432,8.658866349732383,2.5,0,0,4,10,8.163656176168432,0.0,1906,0,98112,47.6263,-122.312,3450,5760,1750000.0
201408,1.3862943611198906,1.75,7.606387389772652,9.1503780308035,1.0,0,0,4,8,7.313886831633462,6.236369590203704,1967,0,98030,47.373000000000005,-122.185,1200,8250,335000.0
201503,1.0986122886681098,2.0,7.170888478512505,8.001019961323651,1.0,0,0,3,8,7.170888478512505,0.0,2006,0,98053,47.703,-122.015,1510,3876,412250.0
201503,1.3862943611198906,2.25,7.937731775260109,10.473421354781692,2.0,0,0,3,9,7.937731775260109,0.0,1985,0,98042,47.3507,-122.089,2800,37058,408000.0
201410,1.0986122886681098,1.0,7.237778191923443,9.902937401230647,1.0,0,2,4,7,7.237778191923443,0.0,1949,0,98198,47.3985,-122.321,2580,10490,306500.0
201504,1.6094379124341003,2.5,7.8636512654486515,8.55429627936774,2.0,0,0,3,8,7.8636512654486515,0.0,2005,0,98038,47.3451,-122.04,2610,5188,359900.0
201407,1.3862943611198906,2.5,7.581209826196346,8.70930004894499,2.0,0,0,3,8,7.581209826196346,0.0,2002,0,98053,47.6319,-122.007,2480,6656,560000.0
201408,1.3862943611198906,1.0,7.1316985104669115,9.966650127493768,1.0,0,0,3,6,7.1316985104669115,0.0,1970,0,98053,47.6625,-122.059,1250,17920,259875.0
201410,0.6931471805599453,1.0,6.311734809152915,9.701738498076075,1.0,0,0,3,4,6.311734809152915,0.0,1945,0,98106,47.5181,-122.339,1100,9240,188000.0
201406,1.6094379124341003,3.25,7.824445930877619,8.665957964681349,1.5,0,0,3,8,7.581209826196346,6.293419278846481,1926,0,98112,47.632,-122.29,3670,7350,1142000.0
201410,1.3862943611198906,1.0,7.1316985104669115,9.219795530746937,1.0,0,0,4,6,7.1316985104669115,0.0,1927,0,98045,47.4987,-121.781,1300,10094,255000.0
201407,1.6094379124341003,2.75,8.013343181386672,9.062188330952324,2.0,0,0,3,9,8.013343181386672,0.0,1976,2003,98004,47.5866,-122.201,3060,14303,1185000.0
201504,1.3862943611198906,1.75,7.534228326274089,9.018089684104343,2.0,0,0,3,7,7.534228326274089,0.0,1956,1979,98188,47.445,-122.285,1350,8714,355000.0
201412,1.6094379124341003,1.5,7.266128779556451,8.33423142973486,1.5,0,0,3,7,7.266128779556451,0.0,1910,0,98199,47.6606,-122.397,1500,4000,575000.0
201407,1.3862943611198906,1.75,7.365812837209472,9.18049952996516,1.0,0,0,4,7,7.365812837209472,0.0,1977,0,98042,47.3819,-122.09,1580,9942,216000.0
201405,1.3862943611198906,2.0,6.928537818164665,7.094234845924755,2.0,0,0,3,7,6.580639137284949,5.707110264748875,2004,0,98126,47.5445,-122.376,1360,1506,238000.0
201407,1.791759469228055,3.25,8.11701408773731,8.294299608857235,2.0,0,0,4,8,7.828436359157585,6.734591659972948,1997,0,98105,47.6645,-122.291,1620,4000,1110000.0
201405,1.3862943611198906,2.5,7.828436359157585,8.61323037961318,2.0,0,2,3,9,7.828436359157585,0.0,1995,0,98136,47.5419,-122.383,1790,6099,820000.0
201412,1.3862943611198906,2.5,7.53955882930103,8.57376254290413,1.0,0,0,3,8,7.1316985104669115,6.447305862541213,1974,0,98108,47.5401,-122.3,2030,5092,355000.0
201503,1.6094379124341003,1.5,7.501634457883413,8.987071812848821,1.0,0,0,3,8,7.099201743553092,6.398594934535208,1960,0,98125,47.726000000000006,-122.297,1830,7763,495000.0
201503,1.791759469228055,2.5,8.335911094196945,10.413642951751815,2.0,0,0,4,11,8.335911094196945,0.0,1991,0,98006,47.5455,-122.126,4670,37960,1300000.0
201405,1.3862943611198906,2.5,7.7102051944325325,8.294299608857235,2.0,0,0,3,7,7.7102051944325325,0.0,1954,0,98144,47.5801,-122.306,1310,4000,398750.0
201407,1.6094379124341003,2.5,8.202756381655638,8.959954084268098,2.0,0,0,3,9,8.202756381655638,0.0,2006,0,98052,47.7066,-122.101,3150,6442,835000.0
201410,1.9459101490553132,2.75,7.9483852851118995,9.26672070541229,1.0,0,0,4,8,7.266128779556451,7.244941546337007,1967,0,98005,47.636,-122.171,2060,10745,705000.0
201505,1.6094379124341003,1.5,7.659642954564682,8.517393171418904,2.0,0,0,4,8,7.659642954564682,0.0,1900,0,98122,47.6024,-122.296,1830,5000,625000.0
201405,1.3862943611198906,1.5,7.8636512654486515,8.534246945982066,1.0,0,0,4,7,7.244941546337007,7.0909098220799835,1940,0,98126,47.5659,-122.376,1320,4000,540000.0
201406,1.0986122886681098,1.0,6.7226297948554485,7.944846711001996,1.0,0,0,4,7,6.7226297948554485,0.0,1920,0,98103,47.68899999999999,-122.347,1460,3150,519000.0
201501,1.6094379124341003,2.5,7.588829878307813,9.075093222568157,2.0,0,0,3,7,7.588829878307813,0.0,1996,0,98038,47.363,-122.034,1975,8538,311000.0
201409,1.0986122886681098,1.0,6.976348070447749,8.699681400989514,1.0,0,0,3,7,6.976348070447749,0.0,1955,0,98133,47.7307,-122.332,1490,7622,324000.0
201504,1.791759469228055,3.25,8.431853144249223,9.456731590010083,2.0,0,2,5,11,8.186185994226083,6.90875477931522,1928,0,98199,47.6453,-122.41,2920,8609,2795000.0
201407,1.6094379124341003,1.0,7.340186835320115,7.8050670442584895,1.5,0,0,4,7,7.340186835320115,0.0,1906,0,98103,47.6522,-122.348,1290,3360,565000.0
201407,1.0986122886681098,2.0,7.065613363597717,7.544861068658458,1.5,0,1,4,8,7.065613363597717,0.0,1927,0,98119,47.6402,-122.371,2160,4000,613000.0
201411,1.6094379124341003,2.25,7.9658927350845286,9.210040326967182,1.0,0,0,4,8,7.560601162768557,6.8679744089702925,1981,0,98072,47.7584,-122.143,2410,10584,614000.0
201505,1.6094379124341003,1.75,7.828436359157585,9.103868127465667,1.0,0,0,4,8,7.427144133408616,6.7226297948554485,1964,0,98006,47.5569,-122.172,2510,8931,595000.0
201409,1.0986122886681098,1.0,6.608000625296087,8.761080103868347,1.0,0,0,3,6,6.608000625296087,0.0,1912,0,98115,47.6929,-122.318,1800,6380,407000.0
201408,1.3862943611198906,1.5,7.462214939768189,9.109303827798412,1.0,0,0,4,7,7.462214939768189,0.0,1955,0,98007,47.5897,-122.136,1390,9770,472000.0
201406,1.3862943611198906,2.5,7.074116816197362,7.141245122350491,3.0,0,0,3,8,7.074116816197362,0.0,2010,0,98119,47.6381,-122.375,1180,2632,472000.0
201407,1.3862943611198906,1.75,7.53955882930103,8.657476736863293,1.0,0,0,4,7,6.846943139585379,6.846943139585379,1945,0,98126,47.5354,-122.378,1110,5201,412000.0
201504,1.3862943611198906,1.0,7.048386408721883,8.517393171418904,1.0,0,0,3,8,7.048386408721883,0.0,1959,2015,98117,47.6805,-122.369,1160,5000,717000.0
201408,1.3862943611198906,1.0,7.186144304522325,8.864605368075784,1.0,0,0,4,7,7.186144304522325,0.0,1959,0,98008,47.6131,-122.123,1510,9000,425000.0
201408,1.6094379124341003,2.0,7.403061091090091,8.881975184248867,1.0,0,0,5,6,6.710523109452428,6.710523109452428,1944,0,98166,47.4791,-122.347,1640,8200,299999.0
201505,1.3862943611198906,2.0,7.293697720601438,8.94832604627298,1.0,0,0,4,7,7.293697720601438,0.0,1992,0,98038,47.3539,-122.054,1580,7480,254000.0
201502,1.3862943611198906,1.0,6.803505257608338,9.260272740724393,1.0,0,0,4,6,6.803505257608338,0.0,1961,0,98001,47.2883,-122.272,1460,10643,178500.0
201409,1.3862943611198906,1.0,7.273092595999522,8.6347984334905,1.0,0,0,4,6,6.580639137284949,6.580639137284949,1922,0,98115,47.696000000000005,-122.319,1280,5623,420000.0
201503,1.0986122886681098,1.0,7.2305631534092925,9.13259502335133,1.0,0,0,3,7,7.2305631534092925,0.0,1940,0,98028,47.7486,-122.249,1870,12158,319900.0
201503,1.0986122886681098,1.5,7.048386408721883,8.929700114313448,1.0,0,1,3,7,7.048386408721883,0.0,1944,0,98125,47.7298,-122.286,1910,8145,350000.0
201405,1.9459101490553132,2.75,8.191740021277457,9.774574052442789,1.0,0,4,5,9,7.635786861395585,7.340186835320115,1959,0,98075,47.5739,-122.069,2890,14060,968000.0
201504,1.3862943611198906,2.5,8.163656176168432,9.192685436737461,2.0,0,0,3,9,8.163656176168432,0.0,2002,0,98075,47.5635,-122.032,3510,10588,948000.0
201409,1.3862943611198906,2.5,7.72356247227797,9.167224080902555,2.0,0,0,3,8,7.438971592395862,6.329720905522696,1925,2004,98117,47.6928,-122.399,1740,10240,900000.0
